gene_ID	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050	SAMPLE_051	SAMPLE_052	SAMPLE_053	SAMPLE_054	SAMPLE_055	SAMPLE_056	SAMPLE_057	SAMPLE_058	SAMPLE_059	SAMPLE_060
ENSG00000279085	8.59886957372182	12.8562077791881	0	10.2374124700527	3.53064677650425	19.0138631775777	13.7819310634293	0	13.870024893766	11.7818085474147	0.614272312644928	6.02701670932432	19.1587955338692	0	9.80182668293995	8.62549433273435	3.94056901883602	8.73300799999368	14.7002438922252	0	0	0	5.50420384703589	9.45292253466631	9.2159665821324	26.1395625525044	8.93523038459356	7.14066277501866	5.06622994977916	0	13.3710745054259	0	0	14.4646371453871	10.3865990715179	8.17424063834626	0	10.610174489164	0	0.301059121340664	0	0	7.66017645244956	1.30595493155609	14.8207916900487	5.98233009073925	7.8601870080626	0	24.631931028494	0	11.7818085474147	26.1395625525044	0	10.2374124700527	3.53064677650425	10.3865990715179	13.7819310634293	9.45292253466631	10.610174489164	10.2374124700527
ENSG00000099994	12.0655209004559	21.5983961165597	0	0	1.48987729424226	0	0	0	0	9.89652563429794	0.412662628920883	17.1504255547457	6.41853360325128	0	1.40757242914911	6.12456253959745	15.6609293896138	6.30563976304597	0	0	9.33596634626834	6.415087036167	2.68468558345174	22.4723067875916	8.07960733484203	0	18.170666712061	9.21900437833325	6.83458102823359	10.1852617044526	2.5229096562859	6.90937436187294	3.0278610045101	21.8238266855469	0	1.89600445979894	15.8786093211784	4.9281022017895	5.39547903372958	31.9177115758982	1.31445991780281	0	9.60337151631136	14.1021641625807	0	3.7987901080167	22.7154442449888	14.7043118430115	9.7657515445848	9.33596634626834	9.89652563429794	0	0	0	1.48987729424226	0	0	22.4723067875916	4.9281022017895	0
ENSG00000283047	37.0768403309204	0	5.5832744229102	0	11.7772567385319	0	0	11.5715425804642	6.85265960982716	6.94325092392522	0	10.8803438082969	19.3321570928905	1.5336998575304	0	6.93596254153261	0	13.4464078452167	14.6640223139155	6.99326049736391	3.37227733468484	0	17.2335256757634	0	16.4673357130531	5.7594449821685	8.87396419513418	0.10214838215959	1.38518005649679	0	0	0.30782644957013	10.0604673969562	8.00453560097079	0	11.7123991139955	0	0	15.2360682085129	5.20992883554754	9.95639615402455	1.60768496622442	0.768413731241151	4.39820035042355	6.08844304358469	0.396056957299749	0	3.59932066323702	3.12873991734273	3.37227733468484	6.94325092392522	5.7594449821685	1.60768496622442	0	11.7772567385319	0	0	0	0	0
ENSG00000100209	10.4603416567316	0	14.320289139061	4.93892991576596	11.8166521167124	1.25665394659709	0	15.4514321378683	0	14.7657269156415	0	0	0	5.46387543259065	8.09617231324216	0	0	16.6283128512888	6.78256646481458	18.1619459613366	16.1423210694961	4.36569966953602	15.4482224961211	19.5196733839313	9.26163123275592	0	0	10.7448870097364	3.18441793248396	7.34352869257325	17.3346888427889	10.4877319398052	12.3398577310605	0	6.30139674798472	7.23454963212589	0.569780325405352	0.253880752728032	5.69134226447407	13.8383391610529	3.39215426496306	21.8437800468964	10.4349672888683	0.663245745014467	13.1158346694752	10.8945039350161	8.08023429739483	0	2.2521799158533	16.1423210694961	14.7657269156415	0	21.8437800468964	4.93892991576596	11.8166521167124	6.30139674798472	0	19.5196733839313	0.253880752728032	4.93892991576596
ENSG00000231801	17.8957230245682	0	14.0642106053529	6.11022393121143	3.29576008758375	10.6902528537362	2.30590630414877	12.8060391407105	5.2895279126953	14.5368525257135	9.94433406062464	0	10.1617034289837	7.85275350762833	10.4156534161144	0	0	0	12.0735126104459	5.06541936065584	0.456466364001029	16.4046665054041	14.5234885063127	9.97709326785841	0	15.9913406516196	3.14937228904265	20.955702185048	11.8013824704021	0	9.03494593076233	6.46329733349853	0	9.98678604890678	0.731803351373142	14.5689952850374	0	0	15.9173141523766	0	4.24735512233759	7.57899867675901	0	0	2.8490205408289	6.76540616203285	15.6118940202309	17.0663690259895	20.6605712433763	0.456466364001029	14.5368525257135	15.9913406516196	7.57899867675901	6.11022393121143	3.29576008758375	0.731803351373142	2.30590630414877	9.97709326785841	0	6.11022393121143
ENSG00000240186	7.5879891490875	14.516474166323	0	6.01461921614885	34.6571759336997	19.8720187361729	0	0	0	0	3.55497740217187	16.5514932842104	0	9.40821688133322	11.2918929996678	1.55084657051454	13.0745368087844	2.56052422385513	6.36083370520439	0	16.8729233837852	0	11.1546841706976	0	0	0	23.7736615977268	6.88493040413835	6.35784928778528	0.93311566876031	17.198280355025	11.6840269672581	6.44465823171038	3.20780828790306	16.414915470713	10.7783269054663	0	20.9976212252514	10.066668633958	13.7657101856375	12.806759435492	0	0	8.61308402829134	6.32452474913993	15.3751296507562	0	16.7593909374172	0	16.8729233837852	0	0	0	6.01461921614885	34.6571759336997	16.414915470713	0	0	20.9976212252514	6.01461921614885
ENSG00000242114	17.0416098462735	0	0	18.8781712727824	6.30875381706887	1.12273954796909	4.68971169853848	2.85416115415157	1.85020054186329	3.28330668858936	7.7798563286017	0	0	0	0	25.2805973064633	4.31721966618644	0	9.6108061341258	10.9684181805677	0	19.9389866447348	12.5673136127864	13.6625483965007	8.53049888131629	0	6.14235956001893	0.111367800895935	0	18.6059097682223	6.90199927084981	7.3886402984373	0	0	0	3.57909799545417	5.70412885941855	5.51315552966799	14.4673062135852	20.1173099865266	0	5.60512261236328	0	15.5430589397354	0	15.8047051916054	4.14149305866187	1.64503302552432	9.03362459804767	0	3.28330668858936	0	5.60512261236328	18.8781712727824	6.30875381706887	0	4.68971169853848	13.6625483965007	5.51315552966799	18.8781712727824
ENSG00000237476	0	22.4969937480023	13.4668281703918	4.23350400247155	38.9696995298659	0	22.2614547756389	11.8663035622679	21.4624082921515	0	13.9273084507475	0	1.93280271780965	0	0	16.7540918046675	0	0.361289443578205	0	0	13.2373691770299	5.09724758079528	13.7553464406281	9.40706508431935	0	11.7876491480467	0	9.3666884470454	16.8503161813899	15.8179411023811	1.87910508795837	18.384610916668	11.9889903518987	9.43218975228274	0	25.0189512273675	8.0140786781307	27.1447790445222	11.2529937948495	0	14.489565053129	19.5975096159632	0	0	17.0183109784235	19.7211693501334	3.5279081107812	0	0	13.2373691770299	0	11.7876491480467	19.5975096159632	4.23350400247155	38.9696995298659	0	22.2614547756389	9.40706508431935	27.1447790445222	4.23350400247155
ENSG00000284554	12.9630777875372	13.6239718345003	10.5264237355843	3.71972393733065	4.36421535998923	0	0	4.61760689811716	0	15.8133952509974	10.3263251400688	0	16.7586454172488	0	9.62520175516706	28.4253023794277	5.78824582425167	6.94494850827475	0	14.4877076444262	5.76739505005335	20.9823851473677	17.5489526507754	7.97970350973439	17.4110450016054	5.07604612492868	7.1191808406665	13.0931139842602	0	3.59080960034737	0	2.62424740389155	0	20.6715613870769	7.2273580317242	0	8.45382385955804	5.65585967218334	0	0	11.0017304248348	3.68924765938395	0.815456502072435	0	12.8834717994176	0	0	9.29533692144479	2.4333890870565	5.76739505005335	15.8133952509974	5.07604612492868	3.68924765938395	3.71972393733065	4.36421535998923	7.2273580317242	0	7.97970350973439	5.65585967218334	3.71972393733065
ENSG00000186575	0	15.3564781960121	7.38096482385592	12.0981244600029	15.8726062545233	0	0	0	2.89965292430661	0	0	17.1825921432086	9.31152758793667	23.8907523810346	9.78909089967945	10.9927662789711	16.3928417150059	1.92068520392182	0	8.01687318353118	0	0	3.11478644668316	5.29447842604043	13.9022294723766	0	0	34.6013868318321	14.4115856326336	14.8591830878252	0.00787445815290244	17.7380109773996	16.3276635143479	7.78315881160859	1.69289066679326	6.59772561520883	2.01783540211481	5.29179821585701	1.51117329709362	0	0.918568031619998	16.2280069959382	14.7591771147089	0	0	9.94880567573173	4.19944628712727	18.0849905795797	18.3552223885456	0	0	0	16.2280069959382	12.0981244600029	15.8726062545233	1.69289066679326	0	5.29447842604043	5.29179821585701	12.0981244600029
ENSG00000183765	0	7.69572870496241	8.27931901323795	0	2.94440494296135	0.101216092683074	6.16569532052205	6.82830137760233	5.06315198540238	2.73572046036574	4.27941965918923	17.2036362550699	0	15.6390918992896	15.9918975474636	6.77192882422188	6.72438494338856	21.2440365592436	15.3867272760509	11.9528340483372	19.2560216183633	12.4916842962759	15.3446330807571	0	0	10.7341542126457	0	0	0	0	0	0	11.9579495482548	16.6128209869166	0	1.4239993972381	0	11.5628700117675	0.185515071001157	0	8.19034463667354	0	21.876979587594	0	12.7361777405134	15.2820453347904	10.8829571874535	2.91858785320035	12.2610505920112	19.2560216183633	2.73572046036574	10.7341542126457	0	0	2.94440494296135	0	6.16569532052205	0	11.5628700117675	0
ENSG00000211668	11.2173283604071	9.63038439171229	12.0499057158971	11.7209713683151	13.2280844842783	5.06030652757544	0	6.03430260677127	2.66412111294294	9.26912270535715	23.3316504562511	15.9869454715529	15.4664798645427	0	4.28463130750337	22.6300883864815	0	26.5668723592312	17.1963092017734	13.7894587598344	14.9488373724986	1.41953570709502	15.9667557831715	0	0	10.1965592368573	5.06127100116175	0	13.554015447088	0	1.61414085894781	10.0101774297777	0	26.0690565619173	9.50710516752989	0	10.8066197281277	0	1.21642600231423	14.8301427144286	2.15313434481038	12.6194988830576	9.23434487715992	5.6680500566633	26.8739217620998	5.2213359644413	4.49069834175584	7.40772723204689	1.58302896430876	14.9488373724986	9.26912270535715	10.1965592368573	12.6194988830576	11.7209713683151	13.2280844842783	9.50710516752989	0	0	0	11.7209713683151
ENSG00000183579	8.70595284363198	7.21286636826791	7.34762203329413	4.51712912960752	15.5893905503704	7.46943645205881	2.11087689266257	13.9755153235063	0	4.82666483729487	17.4382889610741	0	11.6715290113396	5.68246722970721	5.16393425145621	10.3805184514433	6.75529976869079	9.98384200250882	7.12175717628524	20.349695803281	0	3.1446189226188	1.44788995549053	0	13.7960352869632	21.2578914209698	1.02619695934057	7.49741413774478	0	0	23.7398943670159	15.1120585940781	2.50482830428674	5.58888332851441	4.72068018124791	0	14.5008268392071	8.89161129241924	3.88498551482288	14.7410678540697	15.4897449012103	8.14383523315224	4.5789668921493	3.02214089294449	6.52421917749434	4.20733212291701	0.425875973679409	0	8.96030903985328	0	4.82666483729487	21.2578914209698	8.14383523315224	4.51712912960752	15.5893905503704	4.72068018124791	2.11087689266257	0	8.89161129241924	4.51712912960752
ENSG00000280312	9.28930339474429	2.2294320490255	11.1438896722985	11.0877088795274	10.1560282720517	11.9564438696883	43.0594531635243	0	6.97363466271137	14.167381759392	0	8.5510750284874	11.415270601404	0	20.0706052037335	0.00487934704112192	0	3.01381799571917	20.5007095624729	10.7784845306454	1.7739897917481	0	10.5885998223229	11.9863476579541	1.28633352159397	4.35806783079972	13.7882815516734	9.50706882276818	5.09814413644966	19.4328996097063	4.09052476770566	3.16847227013942	28.346947580761	0	0	0	0	11.289303991507	12.2912375877481	13.4875096717156	0.00951098378888915	9.64016708793759	14.5677853662725	7.78181003273074	14.4342600116088	10.9780199393797	0	0	7.33324273599605	1.7739897917481	14.167381759392	4.35806783079972	9.64016708793759	11.0877088795274	10.1560282720517	0	43.0594531635243	11.9863476579541	11.289303991507	11.0877088795274
ENSG00000249310	0.787072615412951	13.5549765628551	0	0	9.212433338104	1.49743581137935	0	2.48845635974286	0	14.8869466875932	0	19.3570866191897	2.13311170481561	22.0137993457327	32.3227590124532	1.17727876781155	0	4.51543358985557	0	0	0	19.7687151288595	15.8580971412621	7.63078603180925	16.751042430567	8.51973260959572	1.61572137152555	0	10.520977530071	12.4207396533727	0	7.96067660603549	8.29059946940356	26.0073604858703	15.5037077899073	20.4551116188043	24.453916343694	0	12.6513957837395	0	0	8.55687510327267	12.8303824241947	22.5328435055869	0	0	8.83480778470192	10.5905492296459	0	0	14.8869466875932	8.51973260959572	8.55687510327267	0	9.212433338104	15.5037077899073	0	7.63078603180925	0	0
ENSG00000100106	0	0	11.4708313795821	3.03393306950979	0	0	0	13.1900233340824	0	4.39931253712162	0	0	7.52000430902092	16.2788520607481	16.311943339522	20.2018055530231	0	3.14812100824982	9.1463751633523	5.73710383773374	15.8968962079574	15.2509521773148	8.8617089564917	4.70299660720413	2.49401517351553	11.1052698078132	0	5.22464734253312	0	6.4874536669031	0	0	0	14.0717885539809	0	1.67056537406563	15.0341510876977	1.86344828356694	13.1935419374637	15.2486225058995	21.6649469941121	21.5857841194147	0	4.46183677470585	6.24594080854736	8.03971710904204	7.23994945007666	14.4697882419116	16.9238251271483	15.8968962079574	4.39931253712162	11.1052698078132	21.5857841194147	3.03393306950979	0	0	0	4.70299660720413	1.86344828356694	3.03393306950979
ENSG00000233632	8.19352906208656	10.9937911251879	8.6748351777597	7.97223596294327	16.3228302030349	5.87008955091808	0	9.43744979306759	0.918565025947648	0	5.59466667670277	1.94052196942982	1.42934916092887	0	1.16321016787587	16.3404611130967	0	15.8968121854745	14.5678423155236	0.092594651203755	13.214171941791	22.3995590254074	13.1506322771613	4.58975687660222	31.9021877431996	1.58175279358087	9.15084397378689	5.53382936181852	7.30784161443606	14.1736230569242	14.911416965936	0	0	0	6.481494284548	0	0	9.2042372331124	4.06957654980305	14.0877563914118	3.7806999909898	9.56608771988229	0	5.99427205095382	0	8.84057108652569	13.5136778061388	4.50097877862038	21.1351171354859	13.214171941791	0	1.58175279358087	9.56608771988229	7.97223596294327	16.3228302030349	6.481494284548	0	4.58975687660222	9.2042372331124	7.97223596294327
ENSG00000206203	0	0	0	0	18.5509939157405	3.75194604523475	0	0.817423008808627	1.14595443353444	0.211131873465855	0	4.22014334033338	0	0	0	2.62572061213664	17.0182236664749	0	4.00083881248814	2.28528350494741	0	9.08284223010968	6.36914397796893	6.58341308766523	9.06847335983785	14.0936700185227	32.3775000049358	10.9524620915381	6.30907202706866	4.70055044463065	14.8775414045531	13.6571588610584	16.5576516641815	14.774402262404	0	9.70657383870625	0	6.49789596574223	0	0	0.478802024387232	0.226045243169882	0	5.82668878713915	0	4.69886776300899	2.74796283833402	13.244678723706	2.31444922761103	0	0.211131873465855	14.0936700185227	0.226045243169882	0	18.5509939157405	0	0	6.58341308766523	6.49789596574223	0
ENSG00000100029	3.38898968147652	10.7624744949569	0	0	0	6.72068409034795	0	0	0	4.51924649485984	13.5088729657069	12.270062580392	0	18.391607936717	7.03991887919609	7.50519687266153	0	12.6478656570915	5.04449385323636	2.96160345703178	13.5878391877401	5.80402415287555	14.1557511779028	17.3026246928293	19.3196255578461	9.20662423018288	4.92258765155855	0	14.7051923701663	7.07405060944475	27.632955529458	7.46490434156305	20.4241089287592	8.88122118663726	0	0	4.64658674400986	2.59487113347259	13.3352743600315	10.6851931534793	8.43225570199374	13.5883666851671	0	0	12.7858004490715	12.6227654865592	3.6070469480361	13.5847689509307	1.81173545766162	13.5878391877401	4.51924649485984	9.20662423018288	13.5883666851671	0	0	0	0	17.3026246928293	2.59487113347259	0
ENSG00000211676	2.15309964325315	0.218735642640235	25.1554822536618	3.0996886295724	8.42410032817449	0	13.7755964360636	9.77341081672362	15.0485681677918	0.50996991609252	3.78169623289018	15.2004116199827	11.1646592356381	3.15481753359009	0	8.26791800561784	1.95022352420839	26.3709457473659	0	8.08732882395932	12.6769553409853	10.6161825389355	0	8.73037287538877	0	10.1142378030824	0	9.25381182766293	0	2.16785576412768	6.50856755468052	1.35952409737666	19.6045188454261	7.71637545572203	9.08198024618436	18.0081409362653	4.92629944214321	14.079084861869	8.82595170165689	47.7942190164408	7.90680195926385	5.25578444865814	18.6760028577407	12.9029900553702	4.1053939009668	22.0796719926768	7.75865489456814	0	0	12.6769553409853	0.50996991609252	10.1142378030824	5.25578444865814	3.0996886295724	8.42410032817449	9.08198024618436	13.7755964360636	8.73037287538877	14.079084861869	3.0996886295724
ENSG00000223056	28.3745860453801	0	24.5319205260922	0	0	7.75193427648586	2.80965069826277	11.8461982739854	0	6.50504478137574	9.73107101437596	5.13119103391794	0	0	10.1891385467898	13.8817701266981	6.08566997047336	26.8597406269016	20.0233703348651	3.06778252735763	16.731455127594	0	28.7477960019741	12.5583795383025	0	2.99671144326645	15.1472628844879	14.5987673844636	16.1871783312822	0	24.2639530341554	9.70471287516818	2.72355999822954	6.87737836040883	13.5121072456631	8.92597741942964	0.99397345420896	15.5856110178042	0	9.09954692838642	1.96360372364387	0	14.4039106050576	0.622075216952782	0	7.21361416654246	14.1343697952439	0	12.925930052508	16.731455127594	6.50504478137574	2.99671144326645	0	0	0	13.5121072456631	2.80965069826277	12.5583795383025	15.5856110178042	0
ENSG00000270226	0	8.60054472797218	0	0.0384475713523615	13.4381900846527	0	0.955456662314492	0	14.0503598988396	18.7035236522175	3.07979237043551	3.35596636971782	3.28165488733428	4.74957623491374	12.8346546451084	0	0	5.25965467836973	9.75173756633669	8.77929282521951	0	7.91614131324572	4.18972209238274	13.7619143892703	6.49962840485015	8.99348833404492	4.65162049921262	0	0	0	14.4580704932868	13.6037450568722	0	0	18.241291696205	4.95023250937367	9.96569346844736	20.6142045055862	4.90501276953256	20.3218417568706	10.0561221202899	0	0	4.60755881041192	6.71865061245026	1.89778191639733	0	13.9278380690352	1.89824099637774	0	18.7035236522175	8.99348833404492	0	0.0384475713523615	13.4381900846527	18.241291696205	0.955456662314492	13.7619143892703	20.6142045055862	0.0384475713523615
ENSG00000222044	0	9.88045123388641	4.64863136249539	11.9895694051953	10.9708091797323	2.84077034102148	4.35673543156433	2.77007391923626	3.97639680048828	9.25621343864711	22.984807182516	13.1297432740084	0	0	0	0	14.9858653500799	3.64794837371319	0	0	0	12.8695236972221	0	0	6.73403621378218	0	12.9416408486902	0	15.7316926632367	17.3112359667991	0	1.06336399591877	8.85902904893055	6.8154116679918	7.04886857604148	0	11.4801108277392	18.353603226402	0	0	0	0	9.5896431873346	5.59590747430491	8.76895719363777	12.0422634934316	25.9751672697112	2.48765506537016	10.4624890034733	0	9.25621343864711	0	0	11.9895694051953	10.9708091797323	7.04886857604148	4.35673543156433	0	18.353603226402	11.9895694051953
ENSG00000211677	9.65771405554912	4.06810532470467	10.5090989138135	10.8071072197704	8.49610857897049	12.9471860515132	8.77923162845145	1.9388862217163	22.6408581840811	0	5.17204147647919	15.6648150836559	6.72927986152306	0.75921421920425	4.29288196753335	0	2.28586298813846	5.81707563074338	0	0	0	0	0	0	0	0	12.9591073310979	0	0	14.9775120351653	0	7.93546196065871	4.28994926906787	0	20.1193373863731	10.145599748933	0	8.00270542027829	17.674374720796	0	27.2745807850527	0	16.9421906664049	0	0	0	0	0	0	0	0	0	0	10.8071072197704	8.49610857897049	20.1193373863731	8.77923162845145	0	8.00270542027829	10.8071072197704
ENSG00000272836	10.862563975149	5.86526226706802	0	9.13108996520445	10.9404295294942	15.1281587842864	0	0	10.8198570188534	7.09776552192847	14.8479114990306	5.36899693643523	1.81183324252018	4.66936602742708	2.65594336755132	12.3268660054327	4.33543152292101	0	4.26179176795023	4.10026225924059	0.150838701515331	7.29157641672556	0	5.34077853836667	18.0652607503467	0	8.0727354500869	0	10.2858685306273	10.9905910157241	28.0676882070545	3.03177786887782	30.3645425850746	14.9826842236017	1.88009760146856	0	17.0399281391058	0	0	15.1990827404813	0	6.12527866009662	0	10.9110382992492	5.33984692808749	6.14804954449091	7.61902694448754	10.944010215015	1.56202043561338	0.150838701515331	7.09776552192847	0	6.12527866009662	9.13108996520445	10.9404295294942	1.88009760146856	0	5.34077853836667	0	9.13108996520445
ENSG00000243762	8.12683184216331	9.76048210369322	0	7.50507255559843	10.1999720724413	5.60815095445347	0	0	8.53704978297237	0.0896633735113301	3.71447873977324	1.92211907591654	9.69613263508795	2.90911936087293	13.9902436022919	0	0	6.43393308720595	0	3.53318643476951	3.18927599745535	2.1501393028025	10.6141131356688	1.06487159885833	4.88147192148093	1.1742335232047	1.52387961019641	17.102324577203	0	5.59870106717705	18.4374197872915	21.3920088344571	0	14.7629647485792	0	5.82555673704126	13.0431878640755	0	9.0942469584906	6.74988883695139	14.0871503655187	18.745498255098	1.0846397333801	0	1.16174227655707	14.5123086536863	0	0	23.0434625176435	3.18927599745535	0.0896633735113301	1.1742335232047	18.745498255098	7.50507255559843	10.1999720724413	0	0	1.06487159885833	0	7.50507255559843
ENSG00000285531	21.2996786873264	0	8.95270019633115	0	17.1352470958587	5.50025859265356	0	6.62388335591083	0	11.9213880072586	12.4735930337049	0	0	1.54108783627502	4.04785965478748	2.53269075731401	7.24540997483751	8.71748717414324	13.8835897450674	8.97817844070508	3.73117418938325	19.696224001102	7.77652642396718	4.51401974968524	0	15.0224051036467	0.256797763297621	3.87532890995835	9.84477693859746	0	0	8.5134951959105	5.18366614637929	1.81868451232203	0	5.00638104554935	13.5871175543298	4.23698613996978	8.17562133779787	0.424866139041614	31.0447912701776	5.44825830482569	0	5.41447232286301	18.7754902046445	6.74816908459976	8.13765713333262	0	5.58840198128946	3.73117418938325	11.9213880072586	15.0224051036467	5.44825830482569	0	17.1352470958587	0	0	4.51401974968524	4.23698613996978	0
