	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000101	6.6426830196008	8.8180338105619	1.92302735341968	9.9309236105685	10.3777618436361	10.5154547725788	8.47322733633663	9.4713210223958	9.2588513725026	9.45842381640188	7.61291847175941	9.52557225299508	12.0956189213143	9.21288355607216	9.67886309062894	10.6714963750778	10.5639694342605	8.11369484582113	10.07798222871	9.7337311298657	11.1393221732005	9.75139407038322	9.22979649794791	4.81545071525817	8.58606464379853	8.63469158335337	9.27706081615883	8.86755222057509	7.76238557785147	9.29146048331063	10.11090667253	6.58242038767482	6.60102058433493	10.1074873761794	10.7374366004288	5.34003355877211	8.04207490437042	6.6589368370635	5.53152015673941	9.13903157906126	6.50686210896473	7.10810453420822	9.30625568101738	8.70623776187258	6.77722680533942	12.4125899905125	8.30459945539478	6.18249132056012	8.61833908541406	9.92147322848602
ENSG00000000102	12.5885115786022	8.12132682485306	7.50499416697494	9.69711990157994	9.76469001842309	9.21389631896015	10.4514459498125	8.59345403361664	8.0887590148881	8.80776059343619	9.00845352774795	10.12721819362	11.1830398944265	10.709720834007	10.349920906496	12.7728532744523	9.74306342562354	11.1505447925629	10.2854210285191	14.1551853558525	9.03229131296002	8.57581546870222	8.83892568461438	12.2173633335425	8.48072598306137	8.18218767803784	9.7165946042985	10.2098392833333	9.35436374966867	12.2888080976043	9.390307236644	10.7929648613054	7.28825506331345	10.6232255276493	11.467544224312	11.8378244081441	10.9988027953991	10.0321027590704	10.7305774505509	10.5037377550074	12.1662290157425	12.9614921318009	5.94121163552784	8.80330208211984	10.7071135348029	11.7299597065933	11.4571640814174	11.3728711872782	9.86030768671482	10.2984272605235
ENSG00000000103	7.7510552666797	8.65734211159513	9.86599031857144	10.8102264005092	9.69417245752538	7.51972704397421	12.1817378999333	11.4259453996165	6.92779118411349	11.8642911277026	9.6940355140142	9.96654020058427	10.900133756683	7.10545734259528	8.19617495518282	10.7058894620669	9.99133909145753	11.6443661688832	10.251353462304	10.6398000942591	9.08586862389262	7.82953068608682	6.87279139714457	9.01194667448929	6.81864811000843	8.64033056050789	8.86921166309171	10.2284274977527	6.41246195242694	8.89179375884385	7.72484569385183	10.1014085129854	11.7050754903636	8.2747031724972	10.9390895521782	8.31028691938548	8.6131038045407	10.338907579919	11.0916501976421	11.2965344196912	11.3416746739533	10.0530301221459	8.43972938379134	10.3096627836439	7.89060420591818	11.2869065160708	10.1410488309529	9.0127877937335	10.4063534671886	11.0811574755584
ENSG00000000104	11.2609684987009	11.2928785042563	11.4345271817906	11.0444026897649	7.53288528445077	8.71710560642815	9.7885405238947	11.5120002244858	13.1458629739089	7.62570789696634	9.86979137144003	11.4249230656266	8.93615624778372	9.82568623560967	12.6970654280463	10.0277990928725	8.43653898515872	12.1110367535117	6.4690850278966	8.03733223670197	8.78670472395119	8.7494359896246	9.89789718169969	10.4509426519576	9.74585485050727	9.29210945447809	9.65274179935923	9.47967703185731	9.17301850860175	9.45185517821587	6.96803433936461	10.3772404655502	7.54308440007101	10.79278671697	10.4833635572718	2.20214362375779	8.71224259669696	12.6350988700072	1.38916457487163	7.36071490285859	14.1007951382265	11.5360034477063	11.4757505136779	8.82052432090756	5.23781778964215	5.29121530898491	11.23512282059	10.0424063883024	10.9824691452327	8.87562618877763
ENSG00000000105	10.9517350713378	9.71908361410138	10.9683158930861	8.66968255562955	9.914717062119	7.95165829166482	10.7767611775527	7.68473492040196	12.2218865612362	8.58281230592057	6.69982081266282	9.05599427508913	11.3550273871488	8.11189253805758	11.624239197995	7.73899295829167	12.1067719301495	11.7656336575216	10.4935437410973	9.01641857323215	11.8840215656871	8.60285611866136	9.75569415236805	9.19946565223337	5.81019020517953	10.2219767772746	12.2575843321878	9.73333971306277	10.981703576904	8.93371302094397	9.76018318668665	8.8939153138433	9.55642305556943	7.87642650093086	9.55380447345006	11.2616099103373	9.1187326830181	7.66501411842065	10.1750553953859	10.3099507343212	11.1737212602881	11.2822110147154	9.68823198446053	11.0222905361939	11.4705174430843	11.160190110612	10.5822843027683	9.27976503134904	8.83841566135525	10.8643611195307
ENSG00000000106	12.0869610440107	10.2787956281867	8.97508249371576	10.4243950986496	11.2846360646947	6.52746877776058	8.12997500496387	10.5144111512433	12.0955829623658	10.9366981175958	10.2523305023843	8.37706819212442	10.0399053878035	6.48651539404074	12.0741493112342	10.9226823268608	10.5214990498027	9.62327598015785	8.50713909744048	10.1003835109311	10.641677907046	10.3864800753713	9.76821550634377	7.74430840924789	7.81478160080696	10.5315031717713	5.05541086096948	10.3451474496497	11.9874219088076	9.29100217605816	9.73858851141366	10.6005525685622	8.45204790611639	10.0682515469838	11.4169006792563	9.04380933759119	5.18748715994939	10.9440558919532	9.37861026865255	8.04711282356133	11.4686729403938	11.659226075217	10.1220294470283	12.4173608525044	7.53327736898408	7.87454169531373	8.31285907459323	7.30340967492493	8.20141244693995	10.019124764955
ENSG00000000107	10.0075793386507	11.8921957730864	12.1290705351767	4.96729643609526	8.82735162718781	10.5761840698929	12.857320070496	8.84399255849593	11.847045829395	10.6103213963106	12.2007462395314	11.4945974014728	11.9004438528849	12.1052049747227	10.7502442206817	12.1845548976691	12.1914770333352	11.5481605942384	8.60165346167981	10.2142093617553	11.969046839702	10.7777906138644	9.23734515663775	9.95586209672918	8.65906505872496	7.60232433929523	12.3048448542153	3.7469423756744	10.4627642795963	13.1623202107912	9.08983894162181	9.83333647832775	10.6950608470249	9.78721883827873	9.38824667277576	9.15246542773881	9.5538276690928	10.8107801549092	11.1868686745114	10.5131221178354	11.772551827118	11.0098988169762	9.57785662079473	10.4531177225946	11.2932587061456	7.67732278886564	7.99213222912349	10.0338875387796	10.9823802837572	10.0632738862652
ENSG00000000108	12.2523872577316	8.69420135274647	4.20745143188948	9.24389200576773	11.0919518993565	12.9378083876531	10.4089294649215	6.00577328925022	9.14466778919717	5.08500655309761	8.85449900707773	6.57301730620098	11.9522056737782	8.59700136122063	11.6613912437562	8.39549776766992	9.25141462718406	9.26926132575219	11.6128138202177	11.5344969993632	10.5926771381875	10.6328345581023	11.406606523609	6.65356592677806	6.90438638419753	10.8804917229665	7.78300826059172	10.1117798629594	6.5525120409995	13.289431412802	11.4008715856644	8.27937258436623	11.207044914615	11.4728175274435	7.58169568477461	8.57484970669071	7.91302805213487	11.1981349157303	11.8527548612762	8.77079509473878	6.72123378092765	11.2873692986713	7.56196798110326	11.5149131331484	8.38996056602049	9.82627933620707	9.9989030719144	10.0132591621212	10.0122761469142	8.39933536506045
ENSG00000000109	6.6034675453771	6.92426871248655	10.729870139919	8.22727668272079	11.0647771854612	9.20864568621793	11.3388671898682	3.5177871180573	11.7204166742211	12.8990187276979	9.14855253350796	10.618514725466	9.88190680395515	9.50698902471948	11.3336425610185	8.02374197541481	9.0690783900488	10.0226840432323	8.61072004616999	8.55162521720562	11.9056704191219	10.4553798439793	10.6756469670425	9.61116632372177	8.015043274235	11.748331904277	11.3635286071965	8.95360106118708	11.8919802412538	10.4880307594253	5.2408108408445	9.49271087568397	9.75287758540606	9.38687567138314	8.97300990032443	11.3889401182381	10.5275279639457	9.21769378454201	8.74404563920816	3.30771779142728	10.4529441354839	9.47702773746642	8.09251944163678	11.9804185626838	8.97439699783069	10.9694584099387	12.0748340977243	10.2804636164898	12.7343095795548	9.72896053504849
ENSG00000000110	10.0128379243704	9.79633621700372	10.9026981725839	9.77270055133422	12.38400146784	9.75681214733555	10.3853284093092	10.2627333836379	9.5117395913875	9.80164407963048	8.56055494178971	10.1471738937312	10.6317603929826	10.9443976771569	5.78861232624983	11.3920774524145	9.3604108800333	8.57885823896033	8.53276300078541	11.2480417332956	11.133066184897	9.10573877807881	12.191580264648	12.6057754937008	8.94723537660354	11.7489541063826	12.6851485339965	10.1921402659975	10.7928752684101	11.4926051962033	11.2472903980542	8.19177126851054	11.2340230046304	10.5227203413217	9.75648414285229	10.4538204134965	11.2643303582193	14.0123637355621	8.77453239753474	11.1305894653821	9.02269573404426	11.2656741173851	10.7710038270293	9.41765154890132	10.3552867180468	11.0798086989198	10.6094897226068	10.7340052559988	11.9658999059241	12.5138206912049
ENSG00000000111	3.66532041594356	10.8551061203119	10.5334021467525	8.17675121197496	8.59124071343396	9.49951334542556	7.29287424376986	10.6603029573407	7.12283175129212	10.129720856955	10.7474509015449	11.3117568119367	10.0332494387744	9.19648319002844	6.20819334634631	10.414929918739	12.3805092230754	11.4602749540158	8.39071384817839	10.3922316243077	8.9551079409881	8.73090537662477	9.55712973189482	9.82799654706618	11.5750217275666	11.256844668767	6.66056817081754	12.901139148662	9.37366307644111	10.1092558660934	6.27034879872739	10.315266654848	8.35319472861175	9.88946029091834	11.299293279334	8.64110170788094	12.5924846658044	8.71299040148953	9.50460613537335	10.7237862333164	12.917499518877	9.77219695864866	8.05617562262035	12.1671441901752	10.3581998974091	10.365669672945	10.6512805837537	10.1621737294733	10.61336311879	11.6026164598913
ENSG00000000112	9.80986781511879	13.6634321441557	9.32745992426866	13.0749110130719	11.6875001029763	10.0035580355681	10.4236990452904	11.3671134568292	13.0654105432297	10.1010554032516	11.3285516908683	9.76191526016109	12.0054664407762	7.90215250527836	11.4343813786376	12.5134349485966	6.627671729225	6.36725727686858	12.9877897592416	4.87475773416945	13.5083853906959	7.34569313007851	11.7855879690871	12.0787969564807	6.19317623770609	7.47179844812866	6.88919103954011	8.16087885767742	6.35634048490045	11.3027247889492	12.1863003297482	10.8041293783687	11.4572165568523	11.0360395922093	10.7751170549802	10.6241877892085	13.6460112431901	8.17684138392964	9.83521120049268	11.1127908454322	12.0023390422935	11.5004891597308	1.59284521670994	9.43838009605279	10.0249819967065	10.9759182175655	11.3763742046152	11.977740852615	10.1512346507251	11.3074576585442
ENSG00000000113	11.9582947945749	9.86715846779637	9.85414000823265	9.23299590126285	11.3802556839992	9.13024980877474	10.4289111411628	12.4364291949494	9.08337450721604	13.2648101190476	10.6011167896387	8.63449609589945	11.7523165892794	4.65232328828624	8.03172607168784	14.1092023259251	10.0834047193784	12.451428795304	9.41620755713425	9.25013344691912	12.7591009309937	10.3070092133415	11.1975198631883	10.8055462411037	9.48619639190021	9.81690963134608	9.47610344860084	11.6029310204223	5.99010610687129	13.3569720324407	12.0732490111847	8.40851476952892	9.95255012630987	9.39732230112617	9.25358145989506	9.88408672621753	7.34902578709628	10.4827781794616	10.8398499932327	12.8732940272647	10.4253341936072	11.1176612823395	12.4152741626478	6.3751530193075	12.2108034007697	12.1606581824105	11.6092974197609	9.31143785336289	9.54918576092094	8.78453874592593
ENSG00000000114	11.8159316238088	12.2896936412462	13.3813838535059	9.85484554983891	9.82791536275959	8.90731948564213	9.32141211354283	8.46540990817603	10.283505800582	9.62113812200275	11.9428506923176	12.2714931007702	8.71412289456839	9.70606987749844	10.7075686170411	10.5340271007204	4.90671342132593	9.85275068504839	9.68691637059254	8.46351071223959	10.1747015196987	9.77413353115246	10.9363566679797	10.9464119260063	11.7135817930472	11.2620668006581	9.73757768869186	9.97083499092148	12.0271531799046	9.59731429164378	11.7816961291783	10.1313454477169	7.8810407306579	12.7383847688558	10.523198963281	13.1266945193118	10.5862221156639	10.2235506147676	10.3771886353619	11.1966301398825	11.5598733638605	11.0340626125549	8.63690611571027	7.610709138747	10.8078679483642	10.0185604996212	10.0980976458342	11.7774720835658	11.3592447334963	7.6414991581653
ENSG00000000115	10.9941483569981	8.96246257949227	10.1710733427827	10.7864384006995	7.57201067795766	9.08022942096021	11.4458555034674	9.92587694729834	11.6063812866402	8.75733215212821	12.1560008574369	11.0632815951029	9.79238159086349	11.3981273848705	9.96815316435442	11.1826628743681	10.8933340377236	9.97173637231968	9.68496016762566	7.24527497987538	10.0564559274825	10.2872892947467	7.98701205126749	7.96956531548083	11.9771604204296	10.2173743467465	9.19275929106665	7.51273646993286	9.44325864185023	10.4022387435934	10.3853905407112	11.1253794769387	7.17835425456881	10.6353315066279	11.7692148144575	7.87692908771164	10.5862504458276	6.10523516012009	7.33172484468283	10.4583563152694	4.17776687682491	10.7821756184845	12.0436718933703	8.59653232211603	9.85407488881546	9.7018817593729	10.2180126028676	8.66532496737235	10.8533065236948	9.76828853512808
ENSG00000000116	11.0230873843008	9.42590585966968	9.96205466998639	6.64215419118692	10.0434011184219	11.8286542025895	8.4982287633612	6.17872572149596	8.641840690995	11.8666138178109	10.2213948349635	12.0678360662421	8.67662629855573	8.01162013422026	10.0502708218345	11.4022968782244	11.6806988331733	10.1414180087583	9.89987672444614	7.75311115472074	10.4036646042511	8.82220536019114	10.1649980630875	9.64608354496895	12.1425292243076	12.9515291714957	11.8974810027709	10.6359354395759	7.64831346271558	10.1482826031243	10.1841515581212	9.43323948303727	8.94211577744119	10.6411678308155	10.1786098552512	8.51713632508154	9.20704954515414	10.9057351605062	9.31216378994514	8.9892110187596	9.58766214418632	10.5349046006196	11.1225713826419	10.8473919382984	9.47645975006857	8.39085313739409	3.25778202166433	10.784127779701	6.87186705136996	8.27178811151816
ENSG00000000117	8.45640568436184	6.11304516463196	10.0300465251043	11.4332166012659	13.6632391048192	10.6351834923283	11.4507333308064	13.1219553839586	11.1994181846129	10.3353082530385	10.448054322283	10.3684683224464	11.2872889207	10.7107548056877	10.1771996570139	14.0537602037831	12.440461293975	4.41828560158813	10.9971905754186	11.2641239283305	5.72646866627449	10.363566246444	10.3908261267786	9.71713251314521	8.17183307477942	11.4130244442924	7.74985472992985	10.9199816466922	11.0950066160013	11.057892620758	13.0342360406532	11.2973088416738	11.4000224434844	12.513393476631	10.7107208110764	9.12886562706628	9.67387522266666	8.68031538443314	9.73449202439826	10.0435916795559	10.9186871369088	12.1825424345532	10.55390264664	10.5478470578802	9.29356015511922	10.0878702712147	11.9715859848583	7.76150830154566	14.4490388173707	7.9588453170492
ENSG00000000118	12.2750910868303	8.34779255068058	8.49228833121816	12.1934061642144	9.44356617897635	11.0521343862329	10.3597130040507	12.4329185587454	6.89149239747775	9.9765111063156	11.2879714799943	7.90091114069871	10.3260081480739	11.0353999190231	10.9769830318037	11.7229563477944	10.3467574475731	10.9603767353823	11.2378933619594	9.94802756350562	12.2032872518607	8.55095244407874	10.9163058675626	9.97639439571055	10.5634001564235	12.2362310683677	12.5551985176286	10.2520757608489	9.26661129604528	10.5163350962797	9.11907162834924	10.801506075997	11.6484967778253	9.16658884979056	10.0916908891303	9.24162409504688	9.53223425579298	9.80896686577374	8.91845977886782	8.38223699171523	9.06185204995786	11.8847306240393	12.2001918691932	6.64657722688196	10.1913590031058	8.36802268263935	9.83643164233581	10.5843101571117	8.58470216137602	12.0914569919205
ENSG00000000119	10.457575905927	10.6688181022868	12.6478064858259	9.65307960822511	7.63530407038419	10.4874296717123	10.9257349649008	11.9366688973873	12.6862301749656	8.74694431467052	9.67792788191233	12.6681632585315	7.70615372535379	8.47009443558146	12.8651083852292	11.093932947261	12.4331583013129	10.3205216322209	12.5806801946752	13.1090268631552	11.4433622716367	9.6690435211414	8.25544877921157	9.2221892504065	11.5166305561908	9.7275495048027	11.0066401391407	10.4184814422348	11.0722816949459	12.9691263123428	10.2962433460109	9.95999939987821	13.1543299926682	12.8897196773341	10.3791948623967	11.5044464089136	10.6442230038243	11.0861374833333	10.8649299254584	10.7291357204866	10.9003120837759	12.9949217672592	10.8294420769783	10.2455902462572	10.4781695805857	9.51778802188299	12.4701731166403	9.17056890320593	11.8197191081424	10.8756128228953
ENSG00000000120	11.4531341709304	5.78599246293551	10.0097648251252	12.5528380922083	11.5488366100876	9.57546984770571	11.0166388178747	10.5586267467018	10.4759041396064	9.32504392276247	6.012395289992	8.62635367592421	11.6748131015465	2.41358731804458	8.3211994357155	11.6522291624658	8.06584524388286	8.6737431661813	9.0337874460111	9.90156857071412	12.6575703764198	8.49155795212694	11.89837316052	10.9370488496465	8.2593951662988	12.7436427505758	11.127241515805	12.0963011645129	10.6847662121214	10.6288027411354	10.8617994018156	7.7449117671358	11.5990422863432	11.4885275161649	9.68119924783734	9.79780431113386	13.0754746044241	12.4056299165251	11.6524851552227	13.0492110615075	11.4495707000832	9.51518846810753	10.8547312393716	8.29328485833867	12.9014081037077	8.18515935944082	10.8515613436657	12.3439069866263	10.7144994398983	11.4430214367706
